nope.	LENORE: 	(SWALLOW)
LENORE: 	(SWALLOW)	ALINA:  	.. (H) <X I said what X>,
ALINA:  	.. (H) <X I said what X>,	h- he di- --
h- he di- --	.. never told me why he was calling up ~Fletcher,
.. never told me why he was calling up ~Fletcher,	so %- --
so %- --	.. um,
.. um,	Sunday he looked at me and he goes,
Sunday he looked at me and he goes,	(H) I'm calling ~Fletcher,
(H) I'm calling ~Fletcher,	I want to go back to editorial.
I want to go back to editorial.	.. I said <Q okay,
.. I said <Q okay,	.. go ahead Q>.
.. go ahead Q>.	.. (H) So he called ~Fletcher,
.. (H) So he called ~Fletcher,	... and ~Fletcher was so= .. relie=ved.
... and ~Fletcher was so= .. relie=ved.	... Cause he wanted to ask ~Hector to move back to editorial.
... Cause he wanted to ask ~Hector to move back to editorial.	.. He's just happy he did it.
.. He's just happy he did it.	LENORE: 	Why did he want to ask ~Hector to move back to editorial.
LENORE: 	Why did he want to ask ~Hector to move back to editorial.	ALINA:  	(H) Because he's so unhappy with the editorial staff.
ALINA:  	(H) Because he's so unhappy with the editorial staff.	... That they couldn't get what they wanted out of ~Sherry,
... That they couldn't get what they wanted out of ~Sherry,	LENORE: 	(Hx)
LENORE: 	(Hx)	ALINA:  	and they couldn't get what it- .. they wanted out of !Seppie.
ALINA:  	and they couldn't get what it- .. they wanted out of !Seppie.	.. (H) It's actually not !Seppie's fault,
.. (H) It's actually not !Seppie's fault,	it's kind of,
it's kind of,	they needed to work with him more,
they needed to work with him more,	but that .. ~Sh=erry was impo=ssible.
but that .. ~Sh=erry was impo=ssible.	(H) .. (Hx) She was a witch.
(H) .. (Hx) She was a witch.	... (TSK) And then her assistant .. pulled stunts where she didn't ... (H) do stuff,
... (TSK) And then her assistant .. pulled stunts where she didn't ... (H) do stuff,	that= everybody knows assistants do.
that= everybody knows assistants do.	.. which I wouldn't know,
.. which I wouldn't know,	but- cause I'm <X no X> assistant.
but- cause I'm <X no X> assistant.	(H) But,
(H) But,	things like,
things like,	.. making sure that the script gets to the people doing the sound effects,
.. making sure that the script gets to the people doing the sound effects,	so that they can follow alo=ng,
so that they can follow alo=ng,	and make certain that their= sound effects are going in the right spots,
and make certain that their= sound effects are going in the right spots,	that kind of thing?
that kind of thing?	(H) She totally screwed up the- the show that they're working on now,
(H) She totally screwed up the- the show that they're working on now,	.. I don't know what number that is.
.. I don't know what number that is.	... (Hx)
... (Hx)	[!Sylvia].
[!Sylvia].	LENORE: 	[What show] is being shown now.
LENORE: 	[What show] is being shown now.	ALINA:  	.. (H) .. Well,
ALINA:  	.. (H) .. Well,	it's the one they're working on,
it's the one they're working on,	.. v- the one they're working on's not always the one that's being shown.
.. v- the one they're working on's not always the one that's being shown.	LENORE: 	No.
LENORE: 	No.	But what .. one is tonight.
But what .. one is tonight.	ALINA:  	.. Tonight?
ALINA:  	.. Tonight?	.. I don't know.
.. I don't know.	LENORE: 	.. Four?
LENORE: 	.. Four?	[.. Five?
[.. Five?	ALINA:  	[(H)]
ALINA:  	[(H)]	LENORE: 	.. Six]?
LENORE: 	.. Six]?	ALINA:  	This i- --
ALINA:  	This i- --	.. I don't know.
.. I don't know.	... We'll have to ch- --
... We'll have to ch- --	Oh,
Oh,	this is the second one in the new sea[son,
this is the second one in the new sea[son,	LENORE: 	                                     [Hm].
LENORE: 	                                     [Hm].	ALINA:  	but I] don't know,
ALINA:  	but I] don't know,	(H) if this was really number two,
(H) if this was really number two,	LENORE: 	.. H[m].
LENORE: 	.. H[m].	ALINA:  	    [how] they placed it,
ALINA:  	    [how] they placed it,	or if it was like,
or if it was like,	.. like you said,
.. like you said,	number three four or five.
number three four or five.	.. (H) Because they had such a b- hard time with it.
.. (H) Because they had such a b- hard time with it.	Like last week's wasn't supposed to be shown,
Like last week's wasn't supposed to be shown,	even though it was supposed to be number one,
even though it was supposed to be number one,	because it was so poorly done.
because it was so poorly done.	... It had so much wrong with it.
... It had so much wrong with it.	(H) ~Hector kept trying to get it corrected,
(H) ~Hector kept trying to get it corrected,	like a month ago?
like a month ago?	... And they kept stopping him,
... And they kept stopping him,	stopping,
stopping,	stopping,
stopping,	stopping,
stopping,	stopping.
stopping.	LENORE: 	... (TSK) Cause of her.
LENORE: 	... (TSK) Cause of her.	ALINA:  	... (TSK) Cause of her=,
ALINA:  	... (TSK) Cause of her=,	.. cause of ~Ja=ke.
.. cause of ~Ja=ke.	... Nixon.
... Nixon.	He didn't want him to do it.
He didn't want him to do it.	.. (H) And it makes him look like an idiot,
.. (H) And it makes him look like an idiot,	... cause he's the director,
... cause he's the director,	and you can tell where he='s missed the shots.
and you can tell where he='s missed the shots.	(H) Has n=othing whatsoever to do with anybody el=se.
(H) Has n=othing whatsoever to do with anybody el=se.	.. It's ~Ja=ke.
.. It's ~Ja=ke.	... But he'll s- --
... But he'll s- --	He'd cut off his nose to spite his face.
He'd cut off his nose to spite his face.	... That's s=tupid.
... That's s=tupid.	.. (H) So now ~Fletcher's starting to realize what's going on.
.. (H) So now ~Fletcher's starting to realize what's going on.	(H) It's hard,
(H) It's hard,	.. because,
.. because,	.. the h=atchet man actually in the group is !Ed.
.. the h=atchet man actually in the group is !Ed.	.. !Ed's the one that'll come in,
.. !Ed's the one that'll come in,	... (TSK) and he'll go ahead and say,
... (TSK) and he'll go ahead and say,	.. (H) this is what needs to be done.
.. (H) this is what needs to be done.	... Okay,
... Okay,	and h- --
and h- --	or he'll look at you,
or he'll look at you,	and he'll go,
and he'll go,	<Q that was a s=tupid thing to do,
<Q that was a s=tupid thing to do,	why'd you do that Q>.
why'd you do that Q>.	.. You know,
.. You know,	makes the editor really stop and think.
makes the editor really stop and think.	Or makes whoever it is stop and think,
Or makes whoever it is stop and think,	the director.
the director.	(H)= But,
(H)= But,	.. ~Fletcher'll kind of sit there and kind of go,
.. ~Fletcher'll kind of sit there and kind of go,	<VOX we=ll,
<VOX we=ll,	m=hm=.
m=hm=.	Well,
Well,	let me see,
let me see,	that --
that --	that seemed to be okay=,
that seemed to be okay=,	but I'll have to think about it VOX>.
but I'll have to think about it VOX>.	He's real wishy-washy.
He's real wishy-washy.	.. (H) (SNIFF) He's too= uh,
.. (H) (SNIFF) He's too= uh,	.. namby pamby.
.. namby pamby.	... You need somebody to come in and go,
... You need somebody to come in and go,	.. (POW).
.. (POW).	.. (POW).
.. (POW).	.. (POW).
.. (POW).	LENORE: 	... Yeah[=].
LENORE: 	... Yeah[=].	ALINA:  	        [(H)]= t_So=,
ALINA:  	        [(H)]= t_So=,	.. they're kind of suffering that --
.. they're kind of suffering that --	% (Hx) from that this year.
% (Hx) from that this year.	.. Not having that on there.
.. Not having that on there.	.. But,
.. But,	~Fletcher's having to learn how to be more assertive.
~Fletcher's having to learn how to be more assertive.	Otherwise his show's just gonna go down the tubes.
Otherwise his show's just gonna go down the tubes.	LENORE: 	Yeah[=].
LENORE: 	Yeah[=].	ALINA:  	    [(H)] And they can't afford that right now.
ALINA:  	    [(H)] And they can't afford that right now.	LENORE: 	.. How many countries is it in.
LENORE: 	.. How many countries is it in.	Do you know?
Do you know?	ALINA:  	.. M-m.
ALINA:  	.. M-m.	.. All I know is,
.. All I know is,	!Cathy saw it in France.
!Cathy saw it in France.	LENORE: 	.. Oh really?
LENORE: 	.. Oh really?	ALINA:  	Yeah.
ALINA:  	Yeah.	.. I forgot what it's called.
.. I forgot what it's called.	... (H) [Some]thing --
... (H) [Some]thing --	LENORE: 	        [Huh].
LENORE: 	        [Huh].	ALINA:  	It's about --
ALINA:  	It's about --	has to do with the bar ... generation.
has to do with the bar ... generation.	@ Um,
@ Um,	[@@]
[@@]	LENORE: 	[The-] .. b=a=r gen[2era-2] --
LENORE: 	[The-] .. b=a=r gen[2era-2] --	ALINA:  	                   [2generati2]on.
ALINA:  	                   [2generati2]on.	Yeah=.
Yeah=.	% % (TSK) Uh[=,
% % (TSK) Uh[=,	LENORE: 	[<X What X>]?
LENORE: 	[<X What X>]?	ALINA:  	what] is it.
ALINA:  	what] is it.	(DRINK)
(DRINK)	LENORE: 	The b=a=r generation?
LENORE: 	The b=a=r generation?	In what sense bar generation.
In what sense bar generation.	ALINA:  	(SWALLOW) Oh no,
ALINA:  	(SWALLOW) Oh no,	% ... <L2 Pub L2>.
% ... <L2 Pub L2>.	... The Pub.
... The Pub.	... [The Pub Generation].
... [The Pub Generation].	LENORE: 	    [@@@]
LENORE: 	    [@@@]	ALINA:  	There you go.
ALINA:  	There you go.	(H)
(H)	LENORE: 	<L2 Pu[=b L2>].
LENORE: 	<L2 Pu[=b L2>].	ALINA:  	      [@@]@[2@2]
ALINA:  	      [@@]@[2@2]	LENORE: 	           [2@@2] French.
LENORE: 	           [2@@2] French.	[3(H)3]
[3(H)3]	ALINA:  	[3(H)3] So !Cathy --
ALINA:  	[3(H)3] So !Cathy --	[4They watched4] it in French,
[4They watched4] it in French,	LENORE: 	[4g=-4] --
LENORE: 	[4g=-4] --	ALINA:  	it was absolutely hilarious,
ALINA:  	it was absolutely hilarious,	LENORE: 	<WH Oh[=] Go=d WH>.
LENORE: 	<WH Oh[=] Go=d WH>.	ALINA:  	      [(H)]
ALINA:  	      [(H)]	.. <VOX I know= cu==z,
.. <VOX I know= cu==z,	I know,
I know,	.. [<X I thought X> that] was really funny,
.. [<X I thought X> that] was really funny,	LENORE: 	   [<P Dorks].
LENORE: 	   [<P Dorks].	ALINA:  	.. (H) [2The /pub/2] Generation VOX>.
ALINA:  	.. (H) [2The /pub/2] Generation VOX>.	LENORE: 	       [2Wow=2].
LENORE: 	       [2Wow=2].	.. (H) Have it in France.
.. (H) Have it in France.	ALINA:  	.. (TSK) [I know].
ALINA:  	.. (TSK) [I know].	LENORE: 	         [That's good P>].
LENORE: 	         [That's good P>].	ALINA:  	... (H) And they- --
ALINA:  	... (H) And they- --	they saw !Mako.
they saw !Mako.	LENORE: 	... [(SWALLOW)]
LENORE: 	... [(SWALLOW)]	ALINA:  	    [Did I] tell you,
ALINA:  	    [Did I] tell you,	.. ~Harlan's wife?
.. ~Harlan's wife?	LENORE: 	... Where=.
LENORE: 	... Where=.	ALINA:  	(H) They had dinner [with her] one night.
ALINA:  	(H) They had dinner [with her] one night.	LENORE: 	                    [(H)]
LENORE: 	                    [(H)]	.. Yeah[2=2]?
.. Yeah[2=2]?	ALINA:  	       [2And !Cathy2] said,
ALINA:  	       [2And !Cathy2] said,	<VOX oh yeah,
<VOX oh yeah,	supposedly [~Alina's been on this diet and lost weight VOX>.
supposedly [~Alina's been on this diet and lost weight VOX>.	LENORE: 	           [(H)= (Hx)]
LENORE: 	           [(H)= (Hx)]	ALINA:  	She said],
ALINA:  	She said],	(H) <VOX oh.
(H) <VOX oh.	.. You mean she's not so ch=ubby VOX>?
.. You mean she's not so ch=ubby VOX>?	... (TSK) Ooh,
... (TSK) Ooh,	wait'll I see that bitch again.
wait'll I see that bitch again.	... Was that nasty,
... Was that nasty,	or what.
